9 546 29 16 24 7 33 72 0 5243 270 1 436 539	3
3 400 90 0 765 4 248 3918 18 12 119 202 47 2 972 27 0 190 930 2075 187 790 35 15 45 0 765 4 146 5699 668 85 5690 1744 211 0 225 4 9 0 974 5 210 4 38 5 15 120 477 4 72 16 24 3 56 941 30 1410 4 170 8 193 96 14 3 6 21 0 333 7 658 1 3702 315 853 10 0 24 1991 48 0 2744 1 31 12 1236 1 3 28 569 577 47 258 78 27 0 173 20 105 1191 2370 4 837 0 29 360 912 908 258 23 0 365 26 196 35 0 29 7 26 186 278 3 99 2 165 5 2 14 9 1275 3 3305 507 2 1308 9 45 37 469 8 6 207 1 3 764 1845 23 698 14 1275 3 6 3 287 4 49 4 10 2055 1 8 6 1167 1 39 255 4 96 16 24 1 1144 18 5443 4610 14 3 6 50 217 803 4 7039 298 21 4 19 209 1 880 837 43 181 26 20 105 45 4 172 4610 24 145 8 90 75 103 79 20 97 26 74 0 379 2501 87 2 1658 31 291 31 156 1965 28 2130 1 3702 428 21 26 243 74 1028 5 335 17 2829 910 1 8 6 111 2406 3 6 408 21 510 70 259 866 2 1129 206 1333 3 61 146 0 2270 32 1 3 253 69 170 8 193 951 14 849 18 16 562 210 7 83 883	2
138 2752 5 210 9 9648 46 3396 13 43 11 238 36 81 76 51 2 24 11 3354 2317 73 2 598 931 1855 23 931 124 32 10 0 244 280 70 46 608 0 244 7 903 124 32 18 2584 957 445 2184 23 271 9579 0 5167 23 3308 120 1468 4761 138 3 34 4 2401 14 1415 1693 170 84 9094 35 15 49 426 215 0 78 1999 69 30 113 35 15 786 747 15 253 216 496 290 0 137 365 23 33 32 23 2895 8700 1578 36 175 4 9198 1667 3 581 174 12 32 18 0 465 51 8 424 4 244 1367 10 4737 32 7 71 3534 0 492 7 2 283 2485 0 509 288 7 76 3 19 62 1180 4 693 38 157 32 1 385 8 31 12 754 290 47 202 1 12 402 754 3 586 253 693 54 370 2 395 32 44 26 278 65 55 825 598 18 12 5329 1 2469 101 826 115 3 945 11 3 262 5 34 16 24	5
77 161 4 128 11 82 174 12 1956 5383 0 29 7 235 1 0 227 7 7362 82 668 364 367 184 101 2582 54 0 29 182 986 14 3 50 66 500 919 2 74 448 51 8 424 2397 366 1771 375 2 2475 5 0 1907 34 35 194 217 9 2 24 13 226 29 1 58 492 120 2167 4 1774 60 403 134 4	5
16 24 495 8 124 47 0 1248 15 446 10 0 396 3145 7882 1 70 18 0 767 2 113 1757 4 3083 15 1 51 15 401 159 17 306 35 15 132 271 1352 7267 8 424 13 2606 5 592 1 635 506 3826 224 1 1531 345 52 456 3534 6 113 1 564 86 87 203 4 668 58 234 4147 1688 10 0 0 279 5 1308 324 131 47 2652 6 1626 52 8484 28 976 64 829 0 1437 5 0 280 434 536 13 2 679 142 0 95 6 4 985 9 1170 1 1142 13 2 665 5538 1886 0 221 28 2446 197 31 17 216 30 1 0 537 23 1516 1049 8 122 13 1568 1759 819 480 1 207 58 3743 6792 4 0 3508 8484 1 0 622 6 595 58 169 453 31 2 1331 55 5 0 3006 1241 10 361 760 1077	5
32 23 26 163 25 200 4 128 54 2367 36 329 4 102 184 4 491 169 1106 1 956 33 1588 295 33 277 114 1266 112 348 1491 1705 2553 1 0 2718 0 525 39 820 18 1 18 32 7 267 2 18 112 4 486 13 213 1306 4 49 13 875 589 5 250 44 956 512 844 688 13 2 25 850 5 1788 1002 295 31 80 31 1437 295 35 15 61 154 0 2890 621 96 8 36 26 26 25 96 0 6441 3033 35 0 1588 73 8 1 0 2718 0 2718 1230 325 1539 1622 4008 279 3028 1199 7170 2142 38 5 0 4684 264 15 69 111 19 2 588 1360 158 206 4 5725 11 822 866 11 15 314 19 2 588 0 2600 790 21 164 2367 73 2 277 114 26 422 11 10 500 35 15 657 4 2 223 180 13 2 9500 9 144 277 71 966 59 194 121 10 9 0 113 461 112 69 486 3231 15 45 733 59 15 225	4
1673 174 16 739 39 4740 155 234 293 266 97 0 1506 1 22 2 328 8795 685 0 112 6 113 19 2 33 1172 5 6239 15 1693 146 0 3632 1758 2027 10 466 1 0 29 25 300 67 2467 0 4876 4815 337 63 7 70 0 119 31 196 31 2 1607 1 10 5598 5 9981 2846 1681 1243 3 61 128 88 166 3 170 16 24 0 4684 4203 9 357 2641	5
69 294 92 3 150 254 26 20 97 2 1883 284 967 337 3153 95 797 1 311 297 270 1 206 1 1011 311 16 6 50 50 25 29 25 191 51 20 23 10 0 177 20 69 153 49 64	5
3 287 4 30 2 1641 7482 366 409 121 145 17 28 10 46 2030 180 0 545 125 233 1641 7482 73 688 3829 191 1 29 21 31 25 8795 23 2767 138 1641 7482 7 71 771 1098 48 4 59 8 287 4 30 29 7 140 25 39 71 771 33 38 33 200 718 1 3 99 961 4 146 1641 7482 718 9 0 1218 0 1064 3534 73 305 1 409 10 7980 3 391 96 32 31 3 42 36 59 1641 7482 287 4 30	2
8 7 2 870 1495 15 225 2 199 49 45 43 32 23 511 365 1820 2205 548 44 129 1 2 3542 0 1149 102 46 381 215 172	3
3 19 4 128 3 99 21 2 196 5290 356 3 66 34 5219 20 547 48 70 765 121 4 3972 9 5290 157 1 17 22 2 33 100 1 236 9 11 100 9 0 639 3 99 39 510 70 46 57 677 504 1 39 0 408 152 3 39 72 16 24	5
26 3 109 79 5 38 0 1902 910 1664 123 3993 8 6 0 653 7 34 2 2694 14 410 4 30 353	2
3 586 151 45 215 5 16 323 1243 38 3 166 2914 49 7 1 2892 313 82 62 4 26 163 413 331 10 585 0 545 885 1 257 5756 4 284 8345 647 734 7 26 169 1 0 1353 413 7 81 434 4 1507 77 238 822 8 31 3 542 16	5
16 53 20 104 85 116 51 15 150 24 7 34 1815 1842 40 275 2047 5 34 1815 445 7 661 9 1054 270 457 5 471 68 0 1818 23 887	3
8195 59 2 76 24 4 360 60 520 256 581 271 16 591 7 232 2122 444 5 3488 3056 9 0 129 220 1 2505 3690 43 5 0 88 9403 3831 10 0 389 21 75 163 1478 78 83 0 120 5162 4 528 48 92 0 101 684 17 19 1 2505 3690 8 435 30 2008 341 1 35 15 19 58 5814 498 278 143 380 9 2 446 288 457 5 3295 2166 18 0 3175 10 0 591 12 1655 7 9884 9 182 110 113 1 1742 48 4 2 4242 3 3449 21 403 2470 14 8 13 2403 12 1655 70 0 4406 1 380 159 2087 20 3307 0 122 768 494 8 36 2 498 113 591 831 422 8 11 119 341 1 193 479 4 422 0 41 3 103 449 86 2 905 3632 48 32 3 146 346 1031 48 4 847 110 5046 533 21 2 25 701 668 0 2149 1337 36 9 60 371 3599 26 404 60 847 42 1721 19 2 2758 840 1031 4216 16 1 11 25 167	4
219 499 6379 287 4 30 0 24 4 49 51 15 260 5 2861 795 1654 16 24 7 119 986 9 182 2 2861 204 3 19 3923 13 78 1700 101 120 260 0 263 181 54 16 43 119 75 652 3 66 102 120 7 1477 16 381 14 17 23 41 5 46 500 253 826 75 94 44 8599 210 877 11 168 7 214 2 1084 5 7 39 48 0 427 18 1963 1 73 116 191	2
275 100 13 232 537 746 1831 227 33 1320 1138 756 14 214 2 562 29 6 25 22 239 0 2435 1666 2 239 198 131 5 624 450 1799 18 503 1082 1531 13 279 126 38 28 144 2727 541 23 232 31 80 467 3009 696 31 80	4
16 24 419 4 45 116 164 53 3 248 0 106 53 6 2 571 118 41 13 0 556 20 1102 48 9 176 1 3 22 1 303 0 900 311 1 206 503 221 92 20 90 52 199 18 13 2 349 1387 0 379 6 461 10 302 87 1982 122 2 565 5 6144 1 0 2591 682 18 387 8 6 2 2758 0 472 53 6 65 1389 64 39 5046 2 201 13 2 1236 8 6 2 1432 1 0 24 6 89 330 0 175 53 37 1 0 1236 1147 48 683 2750 1 17 22 58 1694 1387 840 8 6 2 273 119 4 412 52 118 92 27 0 2670 114 20 22 2 6943 1 168 109 703 47 32 226 118	5
3562 575 0 1816 18 0 657 15 487 2 3767 152 3 6 217 9 2 14 68 255 4 143 1901 5 4647 31 94 31 3 105 16 1143 153 4325 12 1391 0 112 7 169 113 1612 533 0 29 6 133 0 1143 7 530 1 0 1007 28 68 237 1 315 3 3045 109 0 448 1474 13 4 57 3 127 64 4 2361 683	5
20 22 2 296 544 176 18 0 316 42 27 0 5093 161 188 664 2048 4 30 2 40 25 855 12 1977 6 0 805 2189 126 3 68 22 0 3710 135 1 8 6 235 17 66 4048 18 0 776 126 12 1169 22 0 1881 130 1 86 203 3712 6 40 161 2 973 4086 2190 9 37 1 336 279 9 380 4891 87 122 1 20 305 272 161	4
21 94 4 1069 42 3 81 591 18 0 8498 2925 1000 189 51 3 248 1062 546 12 187 248 4 0 546 3 547 48 1644 2 4165 626 18 1132 27 8498 0 1723 6 461 1 86 1197 4 146 35 38 520 737 28 2567 3 104 86 103 4 1447 520 210 71 1405 5708 4 3613	4
6438 70 55 5 0 367 278 3 109 18 25 550 79 82 319 12 2096 25 29 1 25 57 0 187 53 3 109 3 459 27 0 114 9 139 18 2 602 97 58 208 13 464 142 1 319 55 836 0 759 6 76 1 0 29 127 399 63 6 25 79 3 6 727 3 6941 0 30 1428 18 2 465 1729 249 1847 2289 64 48	4
16 546 73 38 0 1455 600 11 15 69 166 225 39 108 148 15 134 42 13 60 1326 1800 10 276 31 15 23 5696 4 1586 10 72 13 158 51 15 134 19 55 5 0 88 1574 795 10 12 982 1 35 194 217 9 11 273 1543 9 136 1321 15 19 884 5 476 4 554 72 123 237 1 273 16 546 7	5
2673 1 3 1102 9 139 16 774 98 6 8168 330 1 32 6 2 6634 10 0 1245 5 52 12 2616 1666 13 539 516 8 452 772 0 1666 672 6 299 197 1 2045 13 450 1 126 0 539 299 7936 28 140 792 10 0 928 20 28 4467 4 1549 0 920 5 0 9650 660 4 45 16 5638 51 3 452 12 337 4 0 759 91 0 539 13 203 2158 1 117 240 37 35 8 56 30 254 35 91 682 0 263 1666 14 1512 55 144 539 18 0 337 0 265 172 11 35 0 455 22 4 8870 0 1666 32 105 30 2 219 6634 3 105 67 7490 13 2 9776 91 305 1 109 4 0 455 13 12 337 364 78 101 9567 1 0 337 1 539 145 9648 84 91 117 452 0 337 64 4 37 27 0 114 1 21 12 173 412 2387 25 1666 1006 539 57 1	2
51 1212 20 682 1344 9 0 88 0 113 5 0 1155 98 28 282 1426 2610 0 25 367 14 138 2722 1041 95 11 1005 41 4 30 311 1 178 27 11 4458 10 324 11 1586 1715 810 810 3589 3448 1 4997 36 39 21 214 8 889 4 170 2209 0 392 14 16 7 755 1139 86 92 163 9061 2950 2679 1653 8 7 437 384 313 352 2 116 502	1
3 6 238 50 510 86 171 3 104 103 3 56 30 3 1704 42 9 139 187 395 51 1229 6 261 19 2 33 1 864 1630 139 100 13 444 5 476 721 444 5 894 476 3 68 50 1593 11 12 379 109 64 1 1197 13 2 894 112 2034 4 146 35 0 656 324 22 250 1978 8 104 14 6720 90 0 634 13 0 324 44 135 967 13 16 133 3852 634 1099 812 2227 6158 2118 867 1 325 1032 0 634 672 6 1425 736 14 13 2 1924 5 991 1 1086 8 6 89 207 0 224 11 8 127 13 6 68 133 38 18 36 371 3 90 0 656 324 1 647 8 6 153 43 5 0 116 656 1818 82 62 1200 215 4 265 6 33 54 0 29 387 41 558 1 6 18 282 5 12 2184 40 113 21 30 64 10 0 1340 13 12 2220 4 45 2 116 211 9 0 201 63 3 66 199 1 250 326 63 3 66 150 14 77 161 13 12 106 248 1 69 30 64	4
12 322 424 42 9 4654 5 5392 164 421 0 1 23 133 1 40 969 579 17 68 19 444 5 78 723 366 1046 34 2 565 5	4
6 10 190 9 2 9608 16 545 605 1 921 42 1526 8 6 43 5 0 1757 2319 9 0 9608 417 1277 112 28 113 1 373 26 276 10 6 2 4014 0 231 6 33 22 1332 2763 10 2 1772 231 1 2 3770 504 1714 41 2763 28 613 1 8748 28 818 1109 505 264 1130 6 8 4352 0 3445 63 6 742 932 2509 28 110 1338 1 40 805 186 4545 6 76 312 6 10 2 5707 175 4 0 505 1 20 111 22 2 588 303 0 34 1178 5 0 505 0 67 8391 3 61 103 5 28 742 3396 104 124 290 1 15 22 4 1373 0 2026 159 2 125 0 1638 2046 27 0 239 901 28 561 555 38 16 505 7 2 40 76 43 4 496 27 1 3 56 153 496 42 141 35 3 99 166 10 190 141	4
7264 7 12 192 204 164 1643 859 77 10 3 4474 41 4 146 59 7 10 46 1392 3989 4008 1242 3845 533 16 7 0 3445 5 2 4186 82 111 22 93 7 26 3939 283 9486 0 1392 3336 14 162 713 0 3530 19 62 9 202 177 6293 868 692 9 480 31 20 2 137 202	4
952 389 81 73 723 8701 4 668 1 283 13 101 34 4711 9516 1 1004 5390 2 3678 5542 0 649 952 389 63 7 40 2342 41 1 15 61 154 8 10 163 223 245 47 5047 4 7825 36 271 14 15 61 68 45 2 1220	5
1027 3166	4
3 995 0 4152 10 538 18 2 639 4 13 58 234 2392 47 334 666 11 3 19 21 508 10 233 408 0 183 6 25 57 6 1657 1 17 22 12 1435 0 4152 73 688 41 5 46 119 4 19 3100 120 105 1332 31 0 7696 18 0 453 44 71 453 26 2705 3 1394 3851 56 8 104 201 6 299 560 1 558 51 97 26 71 18 0 514 696 28 939 956 63 357 486 37 41 20 90 55 262 5 522 5 126 1 381 1 2 337 5 345 4 801 13 8 6 254 14 21 1829 3 670 17 1135 48 0 514 1574 4 143 363 5 0 3710 135 3 90 6 40 25 4084 10 2 165 65 776 126 83 3 56 19 676 86 9 2 3710 135 26 35 15 23 4 75 94 788 15 314 132 4 45 0 788 18 0 189 0 383 3 97 6 3322 450 1575 14 3 105 21 229 8 35 8 6 8 6 2 25 1679 171 1 17 115 978 4 12 97 5030 18 0 106 107 81 76 4 45 8 124 0 106 5650 2045 503 1 1741 809 28 25 299 144 1 197 141 71 2184 28 80 1 0 57 115 21 1552 0 183 44 98 56 67 575 2 9 37 14 0 587 447 175 639 1942 48 18 12 1551 17 22 12 799 791 47 51 3 131 0 1435 3 103 11 3653 241 556 10 2 25 1083 149 17 23 1261 598 18 0 162 1298 8136 5 136 98 0 382 57 1 341 773 0 383 6 25	4
210 109 4 0 601 16 545 602 4330 794 5 6316 1 716 39 3738 2 8751 16 314 683 38 909 862 1 1000 509 1 46 979 1952 1336 0 1062 5225 1096 271 18 3434 1729 0 7511 8162 2564 61 30 247 42	3
3 6 2705 121 4 170 8940 210 31 441 50 39 34 136 78 1 4173 41 32 866 9 2 328 5 186 43 168 419 4 30 39 2 74 165 65 144 32 36 253 21 14 8 728 34 8 1 5630 46 74 416 114 7 2166 79 46 358 416 73 572 5 269 1 17 81 19 144 2551 1307 2262 41 32 2 391 9 136 1462 535 13 964 1094 539 2551 1307 2262 1 126 7 2 391 31 7 0 1027 964 1094 535 14 0 402 2371 42 7 0 964 1094 221 2 1084 5 964 1094 4327 18 282 5 1499 297 578 221 1011 279 126 1 990 9 67 151 30 906 375 35 194 1 36 99 21 2 2007 739 21 2 24 15 49 35 194 6512 5 2061 1316 34 1546 2662 0 88 245 111 23 14 153 2 6864 8763 9 0 1081 632 36 21 9 11 66 34 1576 10 46 481 393	5
3 6 10 9 239 16 489 1 3 6 289 17 138 1091 4841 26 94 116 83 1808 1596 3 22 71 701 3 105 154 8 806 10 0 87 123 33 7 7 138 997 6627 2411 1 6091 2148 2718 21 75 3894 4492	5
3 6 32 18 2 571 118 13 2 125 220 10 0 2658 5 2 399 199 1 5914 92 2 601 175 2531 1 3 97 1350 209 1 28 1102 13 2591 5 2482 10 0 8000 5 52 1028 1 2 268 47 0 379 51 3 240 35 17 28 41 5 6206 92 16 20 1620 21 4 107 136 29 645 52 8960 47 0 4 850 3159 13 3890 335 1 28 1102 13 58 4261 622 9 52 129 80 2591 20 7015 0 1 28 1102 13 2 472 870 11 195 94 116 52 1326 694 6 1565 573 9 55 2280 336 1 2 1041 3710 32 23 163 283 1 7994 245 10 1843 184 20 61 1549 349 333 1 5914 13 220 285 1037 16 43 48 47 138 18	1
59 61 3 1069 11 73 21 62 2853 54 0 9485 5 3120 208 278 12 72 7 5 0 47 8 12 5001 4919 10 6872 3 670 11 51 8 3087 10 6872 388 0 2865 9 11 23 2036 257 1689	5
49 47 913 1 45 0 239 1506 1628 17 28 4 985 9 325 1318 142 129 1846 931 345 1361 624 90 1011 279 18 0 189 1 305 5 0 2551 127 13 681 1287 11 6 21 0 262 241 28 26 6 2 74 703 307 272 41 417 1 17 66 19 206 824 76 1804 644 283 9 0 346 75 14 71 1067 346 100	4
3 247 55 33 4310 9 220 42 721 43 47 2 366 1843 3136 13 2 35 194 2 2265 44 217 4 487 2926 9 43 117 16 7 0 24 4 49 478 0 6019 6 997 2 747 21 11 3 56 488 259 223 14 1331 1668 9 4506 10 13 60 4439 2080 6019	5
3 39 890 12 3562 699 183 11 3 97 2372 238 3 39 890 3048 8 41 8 6 869 1 70 869 3 611 178 1 70 178 3 611 3 22 2 40 1564 152 42 54 2 421 499 14 3 260 3 56 170 8 193 96 3 216 19 3282 13 5877 51 3 240 0 608 27 0 7588 59 6 25 1 4 0 466 17 38 1 3077 4 5965 586 3010 41 5 520 105 170 37 43 33 281 82 937 10 185 1242 1 12 6392 287 4 1587 0 1 20 28 81 620 27 123 1017 0 264 5 741 29 6 10 16 177 1 274 0 101 42 428 4 34 8 36 470 22 0 926 284 760 529 0 926 284 369 124 10 0 3478 14 51 3 507 8 2796 0 1494 6 38 122 1 0 142 8 22 241 196 1256 2796 2796 2796 3 151 86 782 54 8 34 174 2 1711 5 926 77 140 1351 47 243 125 1706 755 1 147 3 97 1741 760 529 3 90 59 368 34 2330 250 10 414 3 400 0 269 1 1494 31 681 8 6 34 58 741 760 519 13 2047 5 638 681 307 11 9 2 967 2796 1647 835 77 2 807 5044 1 77 267 4943 4 19 384 978 9 37 4943 86 51 3 99 919 14 361 1430 167 51 3 238 950 411 1 117 159 9 2599 36 644 644 5586 2013 18 15 6029 9 2354 347 74 264 2077 1 21 4 2 1433 1027 408 71 1470 0 24 6 21 3794 18 2 501 43 5 0 854 732 166	1
3 8703 196 53 27 2854 563 65 361 1089 1432 1440 32 23 2 6292 565 721 163 848 476 347 31 2 933 44 811 208 0 88 351 3 34 7 11 15 61 2452 60 371 208 13 38 2426 5 436 714 3 22 0 933 208 1 0 933 6 43 5 0 88 3 19 166 368 597 15 61 229 34 5 0 6011 1106 1 3086 2275 14 3 439 34 16 208 6 40 237 1 3969 3 56 482 230 0 206 6860 221 11 15 61 107 15 61 1215 243 221 10 59 728 34 2 506 801 0 236 7 21 75 178 393 9 59 3 430 2 7843 208	5
20 19 62 3192 4 96 0 2568 9 1442 1 20 28 561 510 20 23 4225 25 2341 491 13 0 414 11 17 569 87 1912 27 52 1435 53 1 11 1435 22 67 62 131 11 79 0 24 6 567 6 52 456 1 91 6 226 1 104 3037 4 108 1889 11 20 28 161 4 543 4 52 176 106 0 1052 16 24 1095 123 4 2494 1 17 23 144 0 67 119 20 69 199 84 175 32 23 67 245 10 190 11 61 108 25 8784 990 1 16 7 0 88 5 84 1504 2 297 311 6282 514 11 3 22 4 30 1802 174 1 347 2 1940 2431 5 493 11 0 206 5 0 311 1856 61 67 30 2739 31 214 8 35 15 23 27 0 1013 5 311 20 1073 0 1361 1 0 1544 185 28 235 1 314 3 128 11 0 5010 5 258 342 6 4019 1657 20 111 596 1 398 104 211 3 8760 11 3 668 0 440 100 106 145 517 176 5907 1 147 78 367 303 0 1306 3 195 2092 290 0 5236 28 186 1 4371 1 0 4045 6 39 4 92 2 4 1223 0 5236 13 2 126 1 497 84 506 18 7771 1307 8462 336 279 297 2913 104 37 393 2913 23 2913 0 2461 224 1472 428 1078 1 9 2 1923 157 10 515 1 115 21 2987 0 7321 493 5 0 176 3 211 46 440 100 729 4 30 5634 10 2 119 11 2957 46 5392 3191 574 1759 1691 27 136 1310 3 140 170 84 0 272 18 210	5
182 2 7685 4 293 8 218 2 147 4 154 8 14 80 214 0 1975 3 6 727 9 2333 29 1 260 3 56 170 8 2 96 1 99 641 3 115 3 228 185 0 3975 1 8304 1 185 28 235 3 459 27 0 114 1 0 57 6 113 1 564 405 8 7 2 219 433 3 69 30 121 64 31 604 31 3 19 193 822 9 2333 29	4
39 262 5 32 13 257 252 54 16 3676 716 1 0 190 619 177 7 89 1955 1 5334 866 9 0 1937 1736 124 175 4 8 13 55 283 975 1 331 51 32 343 2 548 16 177 419 89 415 3070 9067 1937 1736 1209 7 33 2099 970 14 61 30 2 2702 13 38 0 2039 35 15 23 410 4 45 41 5 0 3676 716 177 10 0 639	3
25 29 318 236 1 2 2601 227 0 29 7 7925 116 83 0 432 14 117 141 82 111 62 196 18 0 2601 268 158 54 818 12 657 147 77 410 4 19 2 1732 118 41 13 0 842 39 357 589 8 9 37 3 34 162 315 313 230 0 196 1333 208 15 151 49 469 13 46 189 5 747 1 126 393 1 3 230 769 8 2 49 2256 5 123 94 15 1223 669 13 38 46 78 133 708	4
3 99 81 18 0 9 2 25 208 26 51 3 594 32 6 2 137 208 24 10 538 3 637 3 22 4 96 8 907 1 3 109 4 4155 18 2 571 118 8 6 21 330 14 0 180 357 50 672 4 330 26 20 28 451 4 446 124 10 1 107 36 58 107 27 0 582 1 717 2 917 742 24 20 185 97 1 90 58 107 5 221 4 837 3 372 11 0 563 28 21 2894 792 3383 17 2068 159 129 5 284 18 0 563 28 207 2 76 504 21 75 196 21 75 186 1 0 5253 28 144 26 6 0 1163 0 221 28 5510 589 14 17 28 665 1 2336 227 6 485 25 9 2 399 5693 1 0 112 6 670 17 61 4486 10 16 180 79 17 23 214 2 2876 248 9 148	4
3 19 62 4 16 24 2 125 167 110 0 545 125 233 3 45 0 263 181 0 2223 5511 8 6166 12 353 227 7 296 8930 34 57 7 318 1 34 162 245 35 158 7 469 17 23 399 4 1014 8 16 7 2 33 366 98 3 72 123 8 3229 0 4714 2010 211 5 162 8733 1927 33 353	4
12 2490 68 3632 54 52 2954 157 152 241 391 30 79 0 266 1 1062 1023 23 34 340 27 2 223 98 3907 16 7 0 472 1 187 53 20 69 1217 16 180 0 130 1 5820 28 1139	1
520 354 24 7 2 711 98 13 2 4373 403 0 322 131 37 150 42 1 3 69 407 15 16 0 67 181 520 354 42 23 0 2529 2586 1004 1185 2282 168 313 7 2285 1 304 17 497 4313 14 586 0 1393 100 6 4373 1 0 3318 70 0 1149 6 2952 4373 529 13 1045 584 341 205 549 0 29 6 5310 3832 6127 43 5 243 229 5 0 705 1292 12 1421 6 4373 215 4 107 0 1738 1467 8 369 34 2 792 176 1017 1421 8 7 447 471 362 753 59 352 11 611 341 8 934 20 23 4373 1 19 101 174 877 20 23 2 1322 961 586 0 57 7 827 1 564 0 29 7 116 817 1 202 13 65 269 1 394 991 3 463 0 402 578 221 0 6369 262 28 436 14 3 474 4 48 12 1 2 1271 432 181 17 385 2031 48 5719 3816 10 2296 31 4078 432 155 0 98 4078 932	2
35 3 105 170 8 65 83 3 56 206 4447 1 3 349 159 0 427 852 159 0 427 47 16 114 20 596 9 8 4 310 9 59 428 34 6658 11 16 6 121 4 30 0 542 5 24 11 105 1190 52 366 8 73 4325 52 1391 0 227 7 169 0 209 23 169 164 187 43 5 84 14 0 1052 23 0 88 82 166 22 17 368 34 2 144 3931 5 5742 11 327 37 161 307 1024 4400 8795 1 271 29 161 370 23 169 137 233 4497 187 421 6 169 0 421 2383 527 6 169 14 162 5 38 0 492 1 112 23 55 5 0 4601 5145 11 521 166 1177 49 42 15 69 72 8	5
3 109 42 16 489 9 239 13 0 1454 4 385 52 1098 2278 453 20 22 62 4 690 4065 145 54 233 499 10 2399 1 117 141 278 233 499 48 10 1600 0 187 53 20 109 20 28 21 2973 2891 13 0 24 768 20 298 4 170 84 193 951 1 8 6 89 318 3 22 0 9146 3782 63 73 1158 635 1252 1086 1 816 16 6 25 8 6 21 0 162 679 3782 3 19 166 22 14 0 766 28 144 1 3 372 11 16 6 58 970 18 46 100 79 162 245 67 19 43 811 3782 1 8 73 884 5 766 3144 10 13 71 479 9 243 5946 4 49 0 239 127 13 2 1084 5 1311 539 63 3 372 65 83 0 712 1638 1054 0 1454 90 0 43 4798 1 1287 239 1 91 172 8 6 1569 21 0 88 166 14 21 178 3 260 239 42 6 116 83 2538 44 5242 14 1261 21 31 25 31 0 44 4398 671 1 0 34 5 366 239 245 0 57 6 68 25 14 3 260 8 6 26 932 79 52 379 682 2308 87 346 1 2308 37 5472 1 1045 3 154 16 1138 9460 21 11 3 103 11 6 156 5664 14 3 103 11 7 7495 3 102 16 7 262 5 2 1875 181 14 3 19 111 50 4394 9 87 14 278 205 39 37 0 379 6 25 27 156 502 1 564 171 26 11 7 1030 1298 68 0 537 23 232 1 3 462 17 22 65 476 9 317 732 79 3 66 34 4 1658 29 14 3 102 101 34 0 1511 677 181 3 56 253 134 64 42 9 239 141 2414 292 79 8 7 4016 579 1 73 318 269	3
16 24 73 169 130 1 33 57 82 62 167 1 19 21 62 431 879 134 9 939 460 1985 347 31 1 121 290 2340 1 15 61 85 322 423 1 837 44 45 2443 537 1047 1 23 33 3735 1 3 72 0 1813 816 130 52 379 1504 302 8 665 4 1226 302 1254 816 1 77 641 3 218 0 2225 1461 90 1242 423 2766 13 4412 4576 1 2495 54 8 149 32 6 2 5857 17 3521 2 1 425 87 58 448 43 9 182 283 3413 23 68 317 122 18 4918 26 731 9 1028 214 5 1089 2302 131 87 38 561 161	5
586 116 83 136 78 1412 24 3 19 166 62 0 250 7 0 402 381 21 792 2050 4455 48 5243 23 197 1 830 1665 1458 0 2486 351 470 1534 15 23 34 37 1 786 1254 5453 221 15 66 19 4 1961 27 9380 536 665 18 0 288 805 18 0 307 0 119 221 23 1026 4 30 3 267 19 4 107 12 221 80 397 1 27 78 245 17 23 140 1254 21 3092 19 916 129 1583 9505 42 4 146 59 17 260 1 17 185 425 84 2503 367	4
2415 26 1 3 218 12 4074 234 667 10 4 0 1523 9 2 5685 92 0 1910 93 22 0 2197 1 93 240 9 578 1965 0 651 6341 93 240 667 35 93 255 2481 1358 1840 115 21 764 0 3844 1490 1 151 908 26 3 93 92 667 936 0 751 5 1 3 923 156 48 3 22 193 5616 93 289 37 54 0 751 1 172 93 22 111 936 11 94 9 2 5685 3 447 1 6 289 0 1109 751 7 763 862 9 578 1 91 172 4 134 64 1526 8 6 1479 20 115 1 0 332 460 5 172 8 6 2364 1887 9 744 388 1 56 21 27 38 21 10 0 9840 3 247 11 4 30 1139 1 667 439 40 916 1901 5 3 69 111 490 32 1 3 5877 136 566 4 21 385 16 392 4 37 1 5 342 4 667 8 6 347 2 18 0 7027 667 7 2 6117 47 0 948 2401 1 27 156 1882 352 21 225 4 30 1648 11 119 40 178 392	1
0 7 0 1143 20 49 4 51 20 66 211 34 919 4 94 9 266 1143 17 19 25 1310 1007 35 15 23 2 3440 2 1996 2746 23 815 39 2 24 4 49 1 892 41 9 0 157 35 15 66 2124 34 1137 41 0 266 1255 23 254 3 151 128 36 0 88 118 2970 14 17 85 497 46 3559 0 1007 105 30 3084 52 22 618 6560 26 3 6 1414 10 823 335 147 645 2 187 496 3 115 107 231 57 1 17 172 8 56 143 1867 14 8 218 65 117 58 188 9 8 4 45 4 37 1 38 3 97 6 2 135 17 28 646 55 262 5 4023 13 55 5 0 1007 26 8 6 2454 361 0 3570 157	3
3 50 39 134 4 0 883 35 32 7 2 3019 3 132 4 146 8 7 296 4 446 155 1 146 38 0 8232 3 115 34 11 35 15 90 10 145 420 8 6 317 236 65 438 4 693 18 2651 0 126 221 23 25 303 0 4267 629 1 1583 224 14 15 151 906 0 50 418 1 267 164 421 32 7 43 466 11 15 23 34 2787 731 7 214 8 4 146 84	3
