7 595 2 137 492 14 0 29 2343 7348 47 59 3 61 146 10 78 367 20 640 10 0 717 2 553 139 1 107 0 958 324 1 0 903 6513 621 3735 185 28 41 5 16 705 0 958 324 6 291 83 136 82 22 145 1 561 679 66 102 123 4 2739 0 903 6513 621 1607 949 25 171 2 391 19 51 15 150 100 7 40 2931 286 2 179 5 8292 0 201 242 7 4499 3389 405 0 587 172 93 352 1978 0 166 2567 5619 480 10 1374 35 384 7 50 9500 9 43 0 57 7 33 9 148 0 24 73 334 5456 1492 11 467 2 165 5 4895 76 1824 98 153 2 2876	4
640 10 42 9 139 454 4061 70 3373 2622 1090 16 6 12 1659 248 166 4 2 0 106 53 4 16 43 3 109 13 2 6533 198 337 63 1122 2 697 5 2645 1718 2 697 5 8041 2242 324 0 57 6 25 27 16 180 0 227 296 0 29 133 0 191 576 210 6533 198 337	5
20 19 2 601 264 1 2 2813 120 73 1406 1 17 2026 84 2815 0 781 1418 7 38 54 517 148 15 23 161 1 60 847 23 75 20 28 997 2 24 577 0 427 184 0 492 6 38 54 645 60 438 1 117 8420 15 13 120 166 6 661 86 35 15 22 58 1398 13 2 1085 5099 241 556 23 0 88 17 363 1 36 2 1919 4 170 84 52 392 39 49	5
202 131 144 778 1548 37 5 1278 2648 1884 293 29	4
3 99 2 2351 9 2 2000 98 3 19 62 1379 4 248 16 24 9 2 147 79 5 46 332 8211 51 15 1476 2 7544 2704 15 10 1422 15 2 2153 9160 1387 1 2636 15 10 2 2153 586 3 72 2 8211 65 83 0 175 466 14 0 1334 3999 753 7 8211 1 67 25 29 0 100 4052 5 563 63 4047 67 10 0 791 5 3383 578 221 297 10 4682 5533 2311 1103 1596 1 5694 17 19 2 7481 71 1871 5200 63 683 4731 87 41 79 20 255 4 107 0 232 2549 208 1 891 8 1929 20 97 807 9987 563 43 5 52 2927 0 208 79 5 0 71 1871 5200 38 15 61 150 4682 221 2 1148 1944 272 1103 1596 1 2 5694 0 563 28 3224 0 221 28 3224 1 0 57 1536 47 182 1900 31 4358 6 3224 0 67 2097 6 0 133 828 1148 1944 0 622 127 4 155 63 7 2 165 756 79 559 67 129 5 87 238 22 29 773 773 773 3 45 8 8 7 2 8211 1334 3999 1089 4682 1899 1900 31 4358 978 1900 31 2948 1103 8 495 234 89 373	3
3 151 590 20 45 4 294 2 271 3400 36 1298 4 102 375 9 6203 1528 120 1193 104 85 203 2937 11 16 3678 7 70 2 3801 120 2083 48 42 10 0 389 1 255 2 119 4 38 5 0 33 1582 101 1 3625 17 23 646 70 517 2 271 3678 91 298 16 233 499 1 1196 89 94 3515 86 8 2368 438 4 3800 1 5322 5 4132 1 71 0 9589 85 21 1330 0 272 686 3514 646 26 10 0 403 5 3536 1303 11 0 385 366 8010 366 7696 366 1 366 1023 0 8701 23 54 3694 3020 4495 10 366 9307 1771 34 331 1 2131 11 366 992 19 409 18 46 371 47 6946 934 1 54 1985 34 0 674 2805 409 70 2 366 1538 1465 141 366 8010 1 581 70 2209 71 7137 601 7706 42 1 54 101 10 0 389 120 23 410 4 108 2 1558 10 52 1907 35 0 3678 357 477 4840 215 36 79 0 101 120 23 0 3678 1480 59 4 1069 54 1 3702 66 19 4 1658 6641 13 6339 51 8113 61 30 2 366 662 44 2 283 137 366 2413 3156 51 36 581 70 2 366 2853 70 2209 1 321 743 10 0 359 231 3 151 103 5 136 3678 13 65 1 0 1 23 10 3734 4 1069 54 59 6240 84 599 83 59 0 2565 1902 7 205 274 15 668 2 1688 54 0 647 120 1545 2 922 1 6 8067 8 174 2 1279 145 8 6 0 7705 205 68 274 521 668 0 18 615 2095 1195 244 3031 27 291 2955 5 0 389 0 2591 10 0 64 23 2 8037 4 366 1985 0 2602 14 278 58 6662 2343 62 2853 54 44 4 366 4169 8010 44 1129 5 0 4108 147 36 81 723 4 908 59 101 103 5 8113 1735 59 50 820 18 633 0 5631 1422 37 257 14 3233 9 0 2508 5 992 4 120 321 46 2391 3682 1 4592 174 3940 16 271 258 885	5
3 81 154 25 287 6771 27 8275 3 102 285 134 41 13 158 441 1477 7 267 89 334 18 11 23 1355 44 1322 205 89 1027 9 0 4520 5 1703 46 191 830 1913 13 65 8612 0 7 11 8275 69 7492 10 46 287 1978 1 236 84 89 824 253 79 17 66 102 94 54 1401 1387 6318 44 10 1368 82 247 251 2 125 9 129 44 309 731 10 0 287 925 287 6771 23 184 36 27 32 7 71 10 1644 259 137 79 1721 2822 243 200 10 347 334 4735 11 441 21 1204 1317 285 140 487 55 137 200 47 2131 1 347 21 2 3 109 4 16 8275 18 3331 204 157 3 6 340 13 12 346 27 11 540 24 155 0 247 2 987 5 1415 21 38 1204 14 381 3 255 0 1415 5336 9712 870 544 1056 18 687 2339 1334 0 1655 2144 1 41 77 0 2398 18 9525 0 7551 11 1866 1160 1287 3714 1692 2115 38 122 9 3331 204 81 276 41 8275 285 81 276 41 11 3354 6771 14 3 19 4 128 11 3 85 34 8275	4
12 1169 1 203 322 516 174 266 1432 3558 18 32 119 4 1462 20 298 4 150 27 3901 145 17 2909 32 562 12 1169 1 12 468 97 2 2330 1 221 0 221 22 71 229 1 12 1169 240 9 129 137 838 12 507 0 1064 221 147 0 137 221 2045 13 1865 126 0 221 28 21 197 1868 22 0 126 1555 3 22 2 125 5 0 221 1 115 21 19 31 6107 2 821 5 29 6468 31 12 1169 1 12 468 3 19 762 3901 10 0 545 3 85 21 103 3 69 10 0 1340	1
141 36 2 165 6933 5 37 4 1310 16 98 79 77 47 1278 14 77 1697 85 8 182 47 1278 82 22 37 55 25 540 29 1 86 116 1496 1636 26 51 0 907 452 37 42 3 6 1119 158 318 14 21 259 75 24 6 864 318 1 648 8 73 0 741 1525 1 46 1496 1636 3455 8 73 0 1496 1636 326 8 86 73 0 648 394 83 1006 741 57 0 67 1466 7 11 16 24 7 2 165 823 1 217 1 0 1741 326 23 2731 10 414 3 22 4 107 2 5946 281 122 0 100 79 17 104 19 136 1496 1636 5946 326 1 8 686 7470	3
9 1058 1359 36 6132 3 372 0 29 14 21 644 10 72 13 8 0 2608 28 0 88 171 1 104 19 136 440 14 8 2020 169	3
3 49 42 2 179 4 57 495 1218 1 1218 29 343 31 25 31 8 249 6 161 188 7 169 171	3
217 2 3299 2984 1379 0 88 9 315 542 5 1934 4885 15 391 49 4 1 1995 0 492 7 169 91 1095 203 381 1 73 0 88 5 0 88 32 7 71 1934 4885 34 203 1917 2714 1 848 282 3075 91 7 58 169 5 366 4169 1 8010 1 58 1743 2448 4 102 1 85 392 13 203 3973 3771 7 36 71 1107 91 39 897 0 88 5 190 7527	5
82 111 62 26 510 13 0 264 5 29 42 14 36 485 9 2 711 98 14 3 99 3020 568 42 27 2 173 1 19 62 9 58 188 13 71 2321 11 2 337 5 29 69 30 42 10 0 607 1340 77 21 148 3 69 30 64 77 148 0 4152 175 396 7 116 1 205 21 744 38 11 94	2
22 0 323 284 139 337 13 520 809 8 6 1183 33 7556 75	4
0 1903 475 7 81 41 5 6348 1451 1574 7 76 14 0 112 7 2 74 180 111 419 4 30 330 26 276 41 167 23 610 0 191 23 1433 83 193 202 3877 204 39 948 18	2
3 6 2092 290 27 0 4948 791 5 1325 1 4132 117 51 3 369 27 0 191 11 6 86 116 32 28 1325 3 247 11 28 1427 137 1 22 71 44 4592 1 17 28 140 27 9646 21 4 945 35 194 34 37 8 73 0 234 904 994 1339 0 204 1548 37 5 2 5417 157 10 0 1767 12 67 1065 7 0 4911 608 3 45 8 60 502 386 30 1955 14 27 304 1299 1 490 0 1692 31 9 46 1198 2491 184 168 7 704 533 3 777 1436 3 69 30 64 141 1 141 831 39 128 1325 23 58 5738 5 902 1 3 66 132 486	4
3 127 42 27 2943 361 760 1251 51 3 442 10 71 43 6 32 3 4643 0 1252 18 0 582 71 43 127 41 47 0 64 3 596 1 4643 0 1252 141 2624 3 596 1 4643 0 1252 2 1659 53 71 43 3 442 41 300 62 4467 4 86 154 58 1602 94 394 24 58 107 1 96 0 29 5436	1
262 5 560 1108 60 712 1488 1320 133 95 1970 654	4
164 53 3 657 4 190 3 19 4 657 4 6794 9387 0 29 7 10 275 537 1 40 914 8 7 723 123 353 1 540 29 134 743 14 8 419 4 222 31 16 24 6 567 3 97 0 894 3437 1 8 6 2045 10 1535 766 14 3 56 19 372 4 3438 0 126 1 3 6 21 148 35 3 105 79 8 6 26 567 10 32 96 0 29 41 15 69 21 30 431	4
5809 750 7 300 2 1517 284 2300 430 0 204 9 2588 3 99 39 38 54 0 2967 454 17 172 17 1463 1067 1 5051 14 3 115 21 45 43 3 39 90 1200 1 1377 4 30 1428 0 1054 1517 250 11 3 39 99 1806 451 4 154 144 1517 250 44 95 42 14 46 19 81 62 144 1 40 576 3 61 45 1332 0 504 42 9 0 236 3 56 443 9 2 1166 43 27 2181 1 35 8 7 21 264 250 39 490 8 9 2 2831 43 5 0 67 2069 11 3 69 96 4 45 250 42 405 9 0 3421 8 7 50 21 214 8 68 35 9 136 479 15 66 34 0 750 672 17 69 2831 60 3095 268 8 48 36 18 46 23 410 14 30 6512 5 0 1517 250 1 95 32 8 7 426 21 40 144 14 3 61 2414 154 144 1356 1491 42 257 94 50 187 53 8 6 816 8 6 50 418 292 1 302 27 191 7 1204	3
82 62 340 42 9 233 122 1 18 3 287 4 349 338 70 1 109 426 0 264 5 0 29 409 4 49 159 1 20 640 121 117 17 1212 781 1 36 254 4 150 32 141 4058 7 39 59 1151 488 47 2 789 546 540 98 0 29 7 2082 1 0 57 7 89 25 20 50 34 0 197 1 1011 324 1 0 95 3 61 128 11 320 0 163 163 167 11 82 62 4 82 111 22 58 152 11 131 37 21 132 4 134 64	3
72 72 72 57 7 81 815 1 164 281 73 62 273 0 366 126 337 1 585 213 1306 23 169 3 103 526 0 5 87 20 19 22 168 18 0 100 1 8 6 38 133 16 7 12 1977 24 10 0 1311 124 138 151 160 4 49 64 110 0 5219	5
3 72 72 72 244 1001 3 19 62 10 72 13 244 1001 9 233 3 99 26 4731 41 11 17 23 21 38 110 0 24 34 0 699 244 204 43 5 12 209 23 0 2311 336 4517 13 5646 279 1 358 445 1807 0 57 7 81 113 1 1672 5 5742	5
302 1955 10 42 36 62 27 304 700 149 17 310 14 17 19 0 263 234 493 3 102 15 556 62 330 14 59 1377 4 0 5670 493 21 148 35 36 2 2301 181 44 2 686 2002 14 86 0 4969 714 23 688 405 17 19 4969 4572 2 356 5 902 23 1589 10 26 718 7 21 2 178 181	3
25 57 235 855 3 109 9 0 38 15 61 150 453 17 19 47 420 1 6 32 9 2 125 370 77 21 1089 44 259 3 39 439 34 1360 2 25 24 4 3218 1 150 9 2 165 0 265 6 89 564 1 0 455 112 6 89 373 3 6 262 5 431 11 0 100 9 0 38 15 61 150 453 6 1232 163 5 12 1076 47 0 465 100 14 32 28 140 251 2 125 25 696	5
66 102 274 8 218 37 16 219 4 276 41 1273 1780 753 14 12 8358 90 2 1110 5 16 97 3885 208 464 95 130 532 811 130 206 503 221 621 221 635 1309 362 1100 1944 0 25 33 242 5 998 29 25 677 1857 2230 9443 4 223 1323 5 221 4 60 183 0 432 549 2290 633 0 1780 310 455 142 114 113 112 757 2439 3056 595 2 232 3586 184 0 61 301 1301 687 7226 2213 3127 704 70 0 946 2213 72 0 283 2962 0 178 444 5 3646 288 205 748 10 2 1780 9 15 1088 509 307 402 1148 4045 368 932 75 94 1041 1469	4
33 24 82 62 387 42 9 251 55 53 138 1 164 53 3 897 235 382 57 0 660 23 81 113 1 72 0 277 32 17 19 2 179 5 296 137 529 11 23 606 4 5676 8005 0 323 142 17 321 18 0 529 1422 84 2 33 1110 82 775 11 0 24 73 369 2 74 13 1700 381 42 1 32 3 240 2 265 1 6 1936 11 17 23 10 0 1650 5 6928 1817 4 128 77 740 9 0 4671 3697 5676 8005	5
33 541 27 576 191 0 224 7 25 0 4412 4576 6 679 1 21 75 940 1 0 4574 23 131 1207 8 6 76 4 154 2 24 4 45 33 541 0 415 6240 2 74 618 14 36 153 214 0 160 3 22 0 638 284 1 12 256 22 0 681 185 28 33	4
33 5024 310 932 370 81 1527 4 37	4
3 127 42 9 2 484 779 1 22 2 33 53 17 19 0 24 1138 174 129 5269 114 1 98 3 372 11 0 316 3087 124 174 0 114 26 15 262 5 19 58 8578 114 0 29 6 50 25 1 0 112 4210 3 19 62 3192 4 49 64 285 321 11 18 12 525	4
3 713 109 4 0 239 750 9 0 106 53 13 2 25 256 120 3 1519 508 10 1442 8 6 2 2756 1 26 147 8 6 140 330 20 104 19 4 160 4 30 569 0 29 6 25 14 830 986 12 1402 588 13 0 98 0 57 17 28 618 4 1752 52 209 1 29 398 249 52 29 127 17 28 155 34 6729 164 615 212 4 143 52 692 26 20 105 45 41 5 32 3 439 34 17 104 363 27 38 9 0 414 11 3 6 300 2 76 489 13 2 25 256 14 457 255 87 4 443 1 557 92 20 22 62 32 9 39 110 58 188 1 4766 212 41 379 238 289 87 4 557 0 173 1 851 52 1159 288 26 17 105 917 78 566 20 28 3 19 111 62 240 4 557 2 98 10 12 659 1817 4 128 17 104 2097 2 3594 382 13 37	2
685 3 19 111 62 4 2 24 13 57 16 869 3 314 19 2042 84 18 2 178 118 14 77 21 769 84 2 472 765 4 154 6871 127 10 13 2 460 5 20 2012 48 417 9 212 145 384 159 4 30 569 11 6 2 28 429 9 2 265 4 143 52 199 107 20 775 11 164 807 173 22 738 1739 429 4 30 2406 823 692 11 474 1 101 13 6581 3188 32 6 67 4333 660 1 17 683 2526 1594 155 39 4 146 123 219 8 56 143 145 384 218 52 199 107 8 6 34 182 10 0 4120 92 212 1 159 608 20 39 442 41 2774 71 43 22 86 1763 9 0 160 77 21 148 17 86 475 87 557 8 6 0 9252 98 152 5 12 2 4 46 1326 124 92 3 3632 16 294 3 897 2 3109 3947 11 0 8596 5 8839 56 34 4 0 1686 86 121 26 291 31 4 1556 46 2837 791 3 1121 11 3 211 1071 9057 347 2 1405 4584 9769 38 0 1 354 367 77 4430 3 2042 84 18 2 50 178 118 285 16 35 3 166 490 4 0 98 14 0 414 11 384 238 6002 41 4 96 4 200 881 158	1
3 1102 48 13 2 125 1525 42 9 209 2 125 825 64 27 0 2225 5 384 313 20 104 412 48 840 511 39 319 52 209 27 0 114 145 1589 110 4 2 173 20 28 153 110 1900 1 253 41 5 24 14 8 6 2 1282 24 4 360 3175 209 28 483 29 6 257 1183 191 28 4 30 676	3
21 2 178 1022 0 112 7 113 1 0 968 7 254	4
3 889 121 4 16 180 5 5492 110 0 616 79 5 0 1804 36 119 223 83 0 616 1 8 357 211 34 0 78 5492 16 43 7 94 65 4002 8 73 2 1084 5 316 509 1 444 5 2686 0 3553 3714 288 327 8 94 65 723 0 312 179 292 7 124 175 4 0 480 1501 6386 1 36 186 26 312 7 2 74 7972 17 312 9 316 509 0 191 23 561 1630 46 29 7 40 25 57 7 81 1409 418 1052 82 111 62 42 18 2 605 3 81 406 10 18 2 2756 155 2943 1 117 8 73 55 392 101 18 139	5
72 16 24 261 296 15 111 102 59 15 69 154 437 15 154 1458 0 453 3 39 2596 4 4617 10 32 1 45 123 61 15 49 247 2 1487 893 63 77 21 148 11 3 132 4 837 80 831 85 8 26 15 102 51 15 487 197 847 1 0 1719 357 64 48 26 5 342 0 3478 204 56 19 158 31 4373 31 2 197 498 3478 4 1373 0 702 5 60 1719 478 17 22 33 275 4786 1 2268 2240 1 444 1 444 5 103 35 3 105 45 290 13 8 3 56 2452 2 231 5 3922 3 72 4 19 200 2362 1 0 3478 204 35 296 4 268 8 41	4
16 24 8441 37 3 628 168 54 1311 26 121 4 241 262 5 245 37 41 3 6 2550 4 49 42 79 0 4709 1337 28 10 293 1 17 554 5993 1105 895 4 46 542 5 1313 3 19 4 128 0 5065 1580 195 178 265 3293 48 12 107 14 51 17 90 8 124 8 6 254 3 69 21 49 42 141 292 835	2
7 43 5 243 245 11 357 251 5178 31 2 1495 14 7 338 215 4 1909 3 34 36 34 2 164 53 15 49 351 2747 114 351 136 24 11 73 8845 818 0 114 495 2 354 10 12 904 521 211 34 194 18 2 2747 876 164 53 15 248 36 76 4 19 43 793 655 1629 4 0 754 4 2230 9 2 74 4212 4 1 47 1 140 19 2 25 183 46 191 23 576 82 62 4715 4 154 2 139 595 241 550 1 0 198 1 58 957 445 69 626 15 64 2 1263 308 1 55 718 0 29 7 25 115 3 945 11 0 112 7 113 1 17 400 115 290 13 0 1067 2509 1 321 402 4663 18 258 449 58 2866 345 1 416 114 3 34 0 142 0 88 9 12 345 3 81 543 2 74 3744 142 15 19 4 306 9 8 27 0 582 4 875 77 1645 454 8 1057 4 30 0 198 3 170 8 41 5 210 79 86 171 17 19 2372 1739 16 7 190 8 7 288 1 0 272 458 5 957 445 3 305 0 98 13 6 688 70 0 53 3 90 64 4 0 754 32 216 30 2 11 38 331 391 3193 1129 13 27 304 2 1450 2372 697 361 598 370 38 124 3 8760 11 386 30 2 74 94 0 67 2200 4 27 139 82 247 26 291 7 300 4 49 64 4 222 2726 1 21 182 451 4 301 2 7214 13 12 139 205 483 171 8 39 43 65 479 4 49 64	4
0 614 479 4 722 2 354 7 11 0 43 11 20 97 0 6 2 165 555 4 12 229 1 71 1579 4 229 27 38 9 814 20 22 0 1202 43 1 11 6 94 116 246 34 4 96 2 223 43 55 78 53 1 1597 25 1335 1 9 1778 113 112 120 56 1605 15 59 17 23 1302	3
228 16 24 9 0 106 53 1 22 0 95 715 1 1 1883 284 13 325 270 38 6 3 375 303 46 325 270 8 6 323 1 1764 25 168 7 40 969 579 1 15 61 86 45 8 1434 47 2 57 447 15 487 1 20 2291	4
147 0 701 7 21 137 58 2728 757 600 716 11 2 5744 757 600 1 7168 2900 5047 7 1181 4 1157 3099 10 6872 8806 44 2353 10 5072 2886 292 10 0 266 1530 8 7 683 8718 5 136 1931 1 1633 886 4 116 2431 10 13 0 814 1055 7035 711 795 61 30 247 27 16 600 716 3974 47 6100 1 1420 3219 5802 5801 1 0 34 171 32 23 2 2889 125 3313 7030 63 108 2 562 4 16 716 2 74 65 723 312 61 30 1015 292 32 23 444 11 415 0 5 0 716 31 80 31 1475 312 577 47 0 716 591 101 826 7 251 3190 47 0 11 10 0 4249 4 814 3313 359 476 23 2 74 65 723 347 31 0 358 280 1 3511 1930 171 141 0 1055 1833 23 7338 42 721 3493 3005 1 0 1691 3035 147 3 66 154 162 5 0 2753 1814 27 5047 4 30 1257 9370 4 108 1515 2876 1777 3 69 490 9 0 65 3313 359 476	3
1962 4846 654 130 1228 2718 2451 1 8072 24 11 327 15 211 26 613 513 34 17 19 5791 4 385 3 66 102 35 32 7 2 751 0 307 7 6447 2098 4 0 2790 21 2 807 308 6 1785 52 29 6 1502 18 2 3597 3584 1 2093 110 4 87 4 401 10 2 1581 1701 1 301 52 2134 1 130 8 6 50 25 0 24 7 39 26 1542 1962 36 329 4 7186 18 0 29 51 168 6 26 3872 147 15 5914 45 8	5
21 163 245 11 15 61 49 1 45 2 1905 3415 471 197 498 288 5 3819 3 102 47 3819 1567 72 16 24 1 3 19 4 1175 86 171 285 140 143 2 25 1242 498 136 102 184 285 30 121 35 3 166 19 58 9 2 471 197	5
9 2312 1979 27 2 25 236 3 425 84 2 2312 3881 11 6 628 9638 3 344 85 26 141	2
112 6 40 1038 5789 191 706 4495 4 0 88 5 46 3600 5493 5789 672 6 110 579 339 1051 466 0 67 181 54 46 5493 5789 6 11 8 6 561 197 2776 2519 17 22 163 2675 1998 1 21 43 5 84 1005 18 1 0 5789 2119 309 167 361 52 918 8 6 21 2 784 152 1 3 66 590 80 30 121 4 16 1713 141	1
7 26 549 3 900 48 1 36 2 74 7536 13 55 1088 509 288 419 34 162 101 143 46 29 4 49 14 60 65 117 1176 4 150 27 46 365 35 15 15 1714 48 15 107 27 0 1357 1 17 108 0 29 9 15 147 15 160 32 28 2 125 5 87 1441 41 10 0 312 179 27 0 53 63 6 742 296 3 90 0 464 1411 4 49 1 8 6 2 483 3 303 0 414 11 8 6 1345 1 0 464 142 6 18 0 189 26 3 105 321 18 31 94 31 246 742 1088 14 25 1 1477 7 883 26 3 6 1137 41 46 108 5031 359 177 1 3 22 4 3038 79 32 6 2 4085 2558 905 818 11 172 647 3169 7 549 3 230 3880 41 1 312 7 742 2931 153 2 549 308 1 21 2 317 178 24	3
1566 19 2 1710 35 1292 1 191 4047 70 180 486 16 2886 1443 41 0 88 627 4 96 710 82 594 347 25 200 54 5928 14 19 67 62 4 0 1 2886 627 147 947	5
3 1102 55 220 187 118 27 5993 1105 1 16 6 12 106 53 121 0 650 73 2 40 1186 1795 14 32 23 129 975 43 307 1 43 288 18 0 316 1 185 19 572 5 1075 4 609 32 7 68 2 40 7845 4856 4242 14 719 44 278 3227 71 43 7017 8 147 3 6 27 0 114 6 50 25 14 51 52 460 680 4 2 173 57 2063 5361 20 22 129 660 9 52 173 5 1 43 56 143 2 199 107 44 56 30 240 9 158 1 117 21 1752 8 44 158 56 45 129 660 39 104 40 80 1610 20 706 10 2 2250 1 28 2 89 1389 64 460 3 67 507 0 5993 135 772 1276 867 126 1 7095 1 8 6 2 76 504 9 292 1 278 16 7 39 2 1934 6617 5 902 14 3 786 51 331 321 0 788 18 9 15 3 889 9 8 4 134 18 0 189 31 8 352 10 339 164 807 98 3 19 166 62 4 26 3 61 321 18 31 94 31 3 56 34 3 115 96 2 125 5 12 220 221 1 17 28 3234 1 9 221 17 28 238 89 480 31 2 790 9 1778 17 321 58 7467 5034 18 0 622 21 0 1027 162 78 245 3 473 230 16 24 31 2 139 44 176 2581 31 3 6 21 510 70 0 100 44 0 832 191 63 428 18 0 334 189 9 59 17 28 292 0 309 210 3 99 769 5993 1105 23 9 46 161 188 9997 1089 2302 1374 1737 1809 209 1052 2222 6564 1809 2150 4 3483 2889 698 32 23 54 520 44 81 161 51 3 61 45 4826 5161 9 418 68 3484 4 0 759 43 5 0 1052 17 497 61 67 30 1545 2 7415 5 167 70 43 466 79 8 7 26 1120 43 813 5 1754 35 15 491 27 0 114 1 1144 4 2 173 338 60 2594 27 0 114 86 35 17 467 4 8 4 60 173 20 22 2 232 1126 187 118 1 55 101 1 55 5 87	3
300 39 1244 47 2 392 562 22 4 6831 71 24 116 83 0 1060 27 1438 2537 8 73 62 233 149 995 1 31 3 676 17 115 21 2300 11 18 12 187 248 3 260 0 1 28 2 1396 0 9754 8349 46 490 640 92 10 0 1873 3 6 954 70 0 968 5 741 9022 333 1 0 9325 5641 5 2213 335 92 2 399 4 0 309 550 10 2 2247 2363 2837 895 4 2 3285 1132 688 178 3 1704 4 0 7263 3884 0 2147 1 3223 4280 12 106 1466 5 21 300 2 199 10 687 339 910 6 51 112 707 0 114 370 544 782 54 382 57 27 10 0 489 300 0 8493 511 4 411 852 3 3223 10 4 2 2539 5 0 500 8 22 62 2 219 53 149 3 668 87 1956 10 0 659 1551 5 0 3 1822 775 2531 22 516 1 240 274 3 22 628 6262 1413 7856 5407 1348 0 935 3 5507 36 3353 2531 2474 13 0 5 2 2102 605 1171 651 10 1278 3026 80 65 1348 721 3215 1547 1024 3522 926 1312 3 1286 4 0 5589 1886 2931 1543 3758 70 58 4494 1925 8401 27 2 325 8193 779 10 0 6641 5 87 1956 0 1312 5 0 1547 1024 4926 0 2749 471 5 12 92 8 6 10 12 3756 193 199 3215 1 8 6 53 9 0 2680 5 0 157 52 2443 6322 4062 70 12 1211 4806 0 6599 5 5839 8 3 6 604 8964 174 2 5 5188 1 3490 0 178 3004 127 51 3 6 47 12 70 2 3257 18 0 396 8 419 12 8893 22 0 1194 175 396 1 12 4859 6 589 610 71 966 65 4280 53 13 2531 9088 1 65 1348 719 846 490 4 12 1225 3 6 954 13 2 790 1020 2531 1 156 2771 575 8 122 1 28 1645 1348 27 0 389 3070 505 159 0 427 3 6 153 21 2935 80 846 8946 0 1713 57 4806 1 1211 28 235 405 6413 115 21 4500 3 115 543 193 4 12 3445 2489 13 2 1547 1024 7695	4
25 24 4 1177 2 460 609 2 548 44 717 2 399 612 20 247 16 24 18 1056 157 92 2 219 6689 157 5 3465 2825 71 160 57 25 29 1 444 5 25 201 3 34 0 1354 1 79 8 7 26 196 86 51 32 7 2 232 632 15 111 211 34 15 19 1021 60 942 650 19 442 110 163 167 149 1 69 153 1417 4	4
36 447 3919 4270 882 9 2 479 8 755 705 1083 57 4 38 3 72 8 42 36 237 33 245 4 150 1 3535 3188 4 33 15 7529 27 8013	5
16 24 729 2 0 332 1235 1 432 7 3119 1 729 55 486 3 103 46 277 1 78 29 295 23 1569 405 17 96 4 30 26 1322 1 10 3776 32 100 7 89 1635 36 2 296 24 4 717 2 199 1 401 18 0 316 14 0 3555 1 5 16 24 7 683 688	3
2169 403 21 26 2169 541 3 34 8 323 11 31 15 462 14 51 8 424 159 4 8 8 834 2 179 65 83 323 1798 4 2883 37 128 2949 1 3939 1489 1008 66 360 0 8294 403 4100 15 292 241 23 55 1518 541 27 323 2637 2 3698 13 67 43 180 10 0 389 10 1062 3 247 0 264 5 29 1 7309 5 541 663 4 30 2574 4 8985 1588 3 22 2 139 1573 16 395 6134 47 16 24 1 149 17 6134 537 3 6 451 4 96 129 0 5072 8745 1342 1 7850 247 0 7850 13 638 1106 1 1846 1342 4 30 89 207 14 3 889 12 2517 4 21 3142 10 812 1 3368 0 5072 8745 1342 6 89 25 171 1 12 192 5 0 129 13 36 551 5 4432 933 745 867 1158 629 4017 1799 1 1229 2680 5 0 139 28 241 275 981 11 369 1 368 34 362 1489 1008 665 18 0 3132 1 1170 1 805 10 0 928 586 43 5 0 116 1008 3 19 22 10 2 219 0 1798 23 3578 13 55 262 5 911 4154 1 23 254 886 441 226 3 66 102 77 21 2 196 2637 356	4
